age,sex,bmi,children,smoker,region,expenses,prediction
39,1,28.3,1,1,3,21082.16,30609.116172687605
58,1,35.7,0,0,3,11362.76,13782.484078133419
20,1,35.3,1,0,2,27724.29,4651.06859694573
45,1,30.5,2,0,1,8413.46,10241.124293387546
35,0,31.0,1,0,3,5240.77,7074.88170660409
31,1,30.9,0,0,0,3857.76,6278.591109942561
50,0,27.4,0,0,0,25656.58,10333.43749304624
32,0,44.2,0,0,2,3994.18,10591.928713124322
51,0,33.9,0,0,0,9866.3,12741.014211090223
38,0,37.7,0,0,2,5397.62,9981.840039288834
42,1,26.1,1,1,2,38245.59,30990.691880558123
18,0,33.9,0,0,2,11482.63,3588.773404583724
19,0,30.6,2,0,1,24059.68,3931.8986634048997
51,0,25.8,1,0,3,9861.03,9462.791638269297
46,1,39.4,1,0,0,8342.91,13362.475223564776
18,1,25.5,0,0,0,1708.0,1153.5866211743232
57,1,42.1,1,1,2,48675.52,40136.710958006886
62,0,31.7,0,0,0,14043.48,14837.677670437233
59,1,29.7,2,0,2,12925.89,13232.203133621222
37,1,36.2,0,0,2,19214.71,8894.649837765315
64,1,40.5,0,0,2,13831.12,17250.650109888804
38,1,28.0,1,0,0,6067.13,7536.043647855435
33,0,38.9,3,0,3,5972.38,10014.45193533265
46,0,30.2,2,0,3,8825.09,10054.341761260472
46,0,28.1,1,0,2,8233.1,9279.105634504767
53,1,31.4,0,0,2,27346.04,11414.916243998427
34,0,38.0,3,0,3,6196.45,9973.43387387036
20,0,31.8,2,0,2,3056.39,4246.567794376615
63,0,36.3,0,0,2,13887.2,15938.19253618865
54,0,47.4,0,1,2,63770.43,41034.60270834182
54,1,30.2,0,0,1,10231.5,11613.815125657711
49,1,25.8,2,1,1,23807.24,33447.645802209896
28,1,35.4,0,0,0,3268.85,6997.249429885013
54,0,46.7,2,0,3,11538.42,17568.318387710628
25,0,28.6,0,0,0,3213.62,4310.906758862468
43,0,46.2,0,1,2,45863.21,37812.90921516761
63,1,30.8,0,0,3,13390.56,13445.037296254059
32,0,28.9,0,0,2,3972.92,5529.293560901884
62,1,21.4,0,0,3,12957.12,10077.87613759275
52,0,31.7,2,0,1,11187.66,12769.751176878133
25,0,41.3,0,0,0,17878.9,8513.224826393509
28,1,23.8,2,0,3,3847.67,2980.456638916602
46,1,33.4,1,0,0,8334.59,11377.128105046173
34,1,34.2,0,0,2,3935.18,7462.515445979282
35,0,34.1,3,1,1,39983.43,33352.684910977034
19,1,35.5,0,0,1,1646.43,4380.098192639989
46,0,20.0,2,0,1,9193.84,7357.620257873859
54,0,32.7,0,0,0,10923.93,13114.296806333004
27,1,30.5,0,0,3,2494.02,4101.545712970141
50,1,44.8,1,0,2,9058.73,15498.055057398506
18,0,32.1,2,0,2,2801.26,3832.267137671545
19,0,30.5,0,0,1,2128.43,3059.711676119522
38,0,40.6,1,0,1,6373.56,11700.157713275363
41,1,30.6,2,0,1,7256.72,9247.077386767523
49,0,31.9,5,0,3,11552.9,12645.855600085675
48,1,40.6,2,1,1,45702.02,38088.051354906944
31,0,29.1,0,0,3,3761.29,4999.503492822834
18,0,37.3,1,0,2,2219.45,5133.352372732632
30,0,43.1,2,0,2,4753.64,10553.478264074978
62,0,36.9,1,0,0,31620.0,16977.86077414172
57,0,34.3,2,0,0,13224.06,15253.172592194529
58,0,27.2,0,0,1,12222.9,11982.347007238779
22,1,26.8,0,0,2,1665.0,1932.512590687009
31,0,38.1,1,1,0,58571.07,33149.200061798205
52,1,30.2,1,0,3,9724.53,10841.427449253402
25,0,23.5,0,0,0,3206.49,2623.3617081216553
59,1,25.5,1,0,0,12913.99,12101.27981443151
19,1,30.6,0,0,1,1639.56,2758.7313791831302
39,1,45.4,2,0,2,6356.27,13291.514634101572
32,0,23.7,1,0,2,17626.24,4228.2083258407965
19,1,20.7,0,0,3,1242.82,-1195.4599644675736
33,0,28.3,1,0,2,4779.6,6007.091789687225
21,1,20.2,3,0,0,3861.21,1428.862155061157
34,0,30.2,1,1,1,43943.88,30966.327408981044
61,0,35.9,0,0,0,13635.64,15970.636647084755
38,0,30.7,1,0,2,5976.83,8085.150668672164
58,0,29.0,0,0,3,11842.44,11899.582544699348
47,1,19.6,1,0,1,8428.07,6728.4294397213835
20,1,31.1,2,0,2,2566.47,3680.8745483044095
21,0,21.9,1,1,0,15359.1,25220.922778642984
41,1,40.3,0,0,2,5709.16,11278.439727348357
46,0,33.7,1,0,0,8823.99,11810.464876550473
42,0,29.5,2,0,2,7640.31,9134.766204552143
34,0,33.3,1,0,0,5594.85,8596.70032619657
43,1,32.6,2,0,3,7441.5,9744.059174143047
52,0,37.5,2,0,1,33471.97,14688.92005811278
18,0,39.2,0,0,2,1633.04,5342.496692608491
51,1,31.6,0,0,1,9174.14,11306.710767698887
56,0,25.3,0,0,3,11070.54,10161.71714231521
64,0,39.1,3,0,2,16085.13,18380.1186674446
19,0,28.3,0,1,1,17468.98,26066.32512572929
51,0,34.1,0,0,2,9283.56,12128.823850279168
27,0,25.2,0,0,0,3558.62,3699.4447376662583
59,0,23.7,0,1,1,25678.78,34815.58592081835
28,1,27.0,2,0,0,4435.09,5056.8613326023715
30,1,37.8,2,1,3,39241.44,31861.075321157594
47,0,29.4,1,0,2,8547.69,9966.048183165964
38,0,34.8,2,0,3,6571.54,9522.169168267403
18,0,33.2,0,0,0,2207.7,4035.5181721848985
34,0,19.0,3,0,0,6753.04,4704.054229037302
20,0,33.0,0,0,2,1880.07,3804.5393494369346
47,0,36.6,1,1,2,42969.85,36083.03878512154
56,0,28.6,0,0,0,11658.12,12271.210954642958
49,1,25.6,2,1,3,23306.55,32703.09896683093
19,0,33.1,0,1,2,34439.86,27315.418521496667
55,0,37.1,0,0,3,10713.64,13809.449135752962
30,1,31.4,1,0,3,3659.35,5589.24873401613
37,1,34.1,4,1,3,40182.25,33273.36384425635
49,0,21.3,1,0,3,9182.17,7460.213286749346
18,1,33.5,0,1,0,34617.84,27535.290172265715
59,1,28.8,0,0,1,12129.61,12434.487496247537
29,0,26.0,0,0,1,3736.46,4138.541400385568
36,1,28.9,3,0,0,6748.59,8159.375571645625
33,1,42.5,1,0,2,11326.71,10371.677221269547
58,1,38.0,0,0,3,11365.95,14543.533806898882
44,0,39.0,0,1,1,42983.46,36026.460978308285
53,1,36.1,1,0,3,10085.85,13050.469455445527
24,1,29.3,0,0,3,1977.82,2934.1242703199205
29,0,35.5,0,0,2,3366.67,6942.823372325849
40,1,22.7,2,0,0,7173.36,6715.437306783369
51,1,39.7,1,0,3,9391.35,13728.10971392569
64,1,38.2,0,0,0,14410.93,17167.968979218353
19,0,24.5,1,0,1,2709.11,1493.9134919226199
35,0,38.1,2,0,0,24915.05,10861.310961648653
39,1,26.4,0,1,0,20149.32,30578.426881310865
56,1,33.7,4,0,2,12949.16,14624.513728997194
33,1,42.4,5,0,3,6666.24,11677.599540866866
42,1,28.3,3,1,1,32787.46,32896.93465837251
61,1,33.9,0,0,0,13143.86,14974.784858666852
23,0,35.0,3,0,1,4466.62,6834.5048432355725
43,1,35.3,2,0,2,18806.15,10976.64967652392
48,1,30.8,3,0,0,10141.14,11869.47690162918
39,1,26.2,1,0,1,6123.57,6858.039219567849
40,0,23.4,3,0,0,8252.28,7700.6794871772745
18,1,28.5,0,0,0,1712.23,2146.2601804336246
58,0,33.0,0,0,0,12430.95,14240.700187520932
49,0,42.7,2,0,2,9800.89,15300.017909501566
53,0,39.6,1,0,2,10579.71,14881.842322540586
48,0,31.1,0,0,2,8280.62,10365.798272073367
45,0,36.3,2,0,2,8527.53,12155.178291153057
59,0,35.2,0,0,2,12244.53,14547.076205864909
52,0,25.3,2,1,2,24667.42,34047.437344477374
26,0,42.4,1,0,3,3410.32,8535.985174949936
27,1,33.2,2,0,1,4058.71,6512.418383041922
48,0,35.9,1,0,0,26392.26,13051.99349930496
57,0,28.8,4,0,0,14394.4,14272.368935529212
37,1,46.5,3,0,2,6435.62,13561.475860854014
57,0,24.0,1,0,2,22192.44,10747.075839654219
32,0,31.5,1,0,0,5148.55,7487.52817800999
18,1,33.7,0,0,2,1136.4,3188.525751721404
64,0,23.0,0,1,2,27037.91,35528.697822854505
43,1,38.1,2,1,2,42560.43,35637.71905823253
49,1,28.7,1,0,3,8703.46,9574.738650677253
40,0,32.8,2,1,1,40003.33,33786.89746588713
62,1,32.0,0,1,0,45710.21,38337.44967051805
40,0,29.8,1,0,2,6500.24,8300.916613525373
30,1,31.6,3,0,2,4837.58,6833.709138990989
29,0,31.2,0,0,0,3943.6,6198.359868815861
36,1,29.7,0,0,2,4399.73,6487.073119721329
41,0,31.0,0,0,2,6185.32,8535.221109222894
44,0,43.9,2,1,2,46200.99,38147.74136136104
45,1,21.4,0,0,1,7222.79,6390.916628324265
55,0,40.8,3,0,2,12485.8,16631.577627518705
60,1,31.4,3,1,1,46130.53,38544.80944995279
56,1,36.1,3,0,3,12363.55,14659.919343035428
49,0,23.2,2,0,1,10156.78,9186.824073363612
21,0,17.4,1,0,3,2585.27,-1020.2145171217371
19,1,20.3,0,0,3,1242.26,-1327.8164390354805
39,1,35.3,2,1,3,40103.89,33344.90341194767
53,1,24.3,0,0,1,9863.47,9404.773119465588
33,0,18.5,1,0,3,4766.02,2425.173863726003
53,1,26.4,2,0,0,11244.38,11277.926778638002
42,1,26.1,2,0,0,7729.65,8354.035353241577
40,1,41.7,0,0,2,5438.75,11484.903382020533
47,0,24.1,1,0,3,26236.58,7873.140596093694
27,1,31.1,1,1,2,34806.47,28793.387717924463
21,1,27.4,0,0,0,2104.11,2552.6318943183796
47,1,36.2,1,0,3,8068.19,11542.854536194507
20,1,32.4,1,0,1,2362.23,4030.6684553759105
24,1,23.7,0,0,1,2352.97,1759.502224464235
27,0,34.8,1,0,3,3578.0,6277.996164475207
26,0,40.2,0,0,1,3201.25,8066.844228599761
53,0,32.3,2,0,0,29186.48,13564.254194092997
41,1,35.8,1,1,2,40273.65,33943.55238251436
56,1,33.7,0,0,1,10976.25,13285.502290757897
23,0,39.3,2,0,2,3500.61,7498.6037114713645
21,0,34.9,0,0,2,2020.55,4690.016609949991
50,0,44.7,0,0,0,9541.7,16057.85501810821
53,1,41.5,0,0,2,9504.31,14756.917226838073
34,0,26.4,1,0,1,5385.34,5974.366840852672
47,0,29.5,1,0,1,8930.93,10338.321600855446
33,0,32.9,2,0,3,5375.04,7609.555882492347
51,0,38.1,0,1,2,44400.41,37186.96265569149
49,1,28.7,3,0,1,10264.44,11092.205117415662
31,0,30.5,3,0,0,6113.23,7738.950853918124
36,0,27.7,0,0,0,5469.01,6837.728760555174
18,1,35.2,1,0,2,1727.54,4104.411465672754
50,0,23.5,2,0,2,10107.22,9203.691136557538
43,0,30.7,2,0,1,8310.84,10127.803933618867
20,1,40.5,0,0,0,1984.45,6630.52243010183
24,0,22.6,0,0,3,2457.5,1051.2227368858503
60,1,28.9,0,0,3,12146.97,12045.99202311
49,0,22.6,1,0,1,9566.99,8568.740427190054
60,1,24.3,1,0,1,13112.6,11621.810097995785
51,0,36.7,2,0,1,10848.13,14167.423102661469
58,0,33.4,0,0,1,12231.61,14033.872363041333
51,0,40.7,0,0,0,9875.68,14991.074278744642
53,1,36.6,3,0,3,11264.54,14055.012917298813
62,1,37.4,0,0,3,12979.36,15372.135120309022
19,1,35.4,0,0,3,1263.25,3668.640475903001
50,0,27.1,1,0,0,10106.13,10653.71907144201
30,0,39.1,3,1,2,40932.43,33384.03651245087
41,1,28.4,1,0,1,6664.69,8099.567842322335
29,0,21.8,1,1,0,16657.72,27242.105710525007
18,0,40.3,0,0,0,2217.6,6384.845595765244
41,0,36.1,1,0,2,6781.35,10642.315094285404
35,1,24.4,3,1,2,19362.0,29469.78668807942
53,1,21.4,1,0,3,10065.41,8186.369015074952
24,0,30.1,3,0,3,4234.93,4791.553437999204
48,0,27.3,1,0,0,9447.25,10206.329296094964
59,0,32.1,3,0,3,14007.22,14440.776031881225
49,0,34.8,1,0,1,9583.89,12605.61290151121
37,0,38.4,0,1,2,40419.02,33691.25392320043
26,1,23.7,2,0,3,3484.33,2433.7995076436255
23,1,31.7,3,1,0,36189.1,29482.252871252735
29,1,35.5,2,1,3,44585.46,30843.24158607663
45,1,24.0,2,0,0,8604.48,8429.515880706565
27,1,29.2,0,1,2,18246.5,27745.145529405203
53,1,34.1,0,1,0,43254.42,36721.26510516006
31,0,26.6,0,0,2,3757.84,4511.459825820923
50,1,26.4,0,0,1,8827.21,9329.292592000598
50,0,30.1,1,0,1,9910.36,11307.208331653806
34,1,27.0,2,0,3,11737.85,5580.012473352854
19,1,21.8,0,0,1,1627.28,-153.1110613108185
47,0,36.0,1,0,3,8556.91,11810.745714488921
28,1,30.9,0,0,1,3062.51,5169.054791948556
37,0,26.4,0,1,2,19539.24,29720.559686163222
21,1,29.0,0,0,1,1906.36,2742.873493542502
64,1,37.9,0,0,1,14210.54,16729.517324244916
58,0,22.8,0,0,2,11833.78,10187.241487944299
24,1,33.6,4,0,0,17128.43,7052.705006354236
31,1,27.6,2,0,0,5031.27,6025.748063400732
39,0,22.8,3,0,0,7985.82,7245.360769009915
47,0,27.8,0,1,2,23065.42,32751.647410305894
30,1,37.4,3,0,0,5428.73,9431.246618320647
18,1,38.2,0,1,2,36307.8,28412.11015034361
22,0,34.6,2,0,0,3925.76,6364.999727077971
23,1,35.2,1,0,3,2416.96,5049.147198202749
33,1,27.1,1,1,3,19040.88,28671.34271109089
27,1,26.0,0,0,0,3070.81,3630.0882712237044
45,0,25.2,2,0,0,9095.07,9160.654719988654
57,0,31.8,0,0,1,11842.62,13247.662458454208
47,1,32.3,1,0,3,8062.76,10252.378909157414
42,0,29.0,1,0,3,7050.64,8210.587377973054
64,0,39.7,0,0,3,14319.03,16980.822277283856
38,0,19.5,2,0,1,6933.24,5137.902614139979
61,1,36.1,3,0,3,27941.29,15943.839374612926
53,0,26.7,2,0,3,11150.78,10693.710652999785
44,0,36.5,0,0,0,12797.21,11803.843251573122
19,0,28.9,0,1,1,17748.51,26264.85983758115
41,1,34.2,2,0,1,7261.74,10438.285657878685
51,1,33.3,3,0,2,10560.49,12788.688288530084
40,1,32.3,2,0,1,6986.7,9552.808397365627
45,1,39.8,0,0,0,7448.4,12818.498757495483
35,1,34.3,3,0,2,5934.38,9011.035373901857
53,1,28.9,0,0,1,9869.81,10926.872576996515
30,1,24.4,3,1,3,18259.22,27846.682357454418
18,1,41.1,0,0,2,1146.8,5637.12053122768
51,1,36.0,1,0,2,9386.16,12842.996623220057
50,0,27.6,1,1,3,24520.26,33536.18582724263
31,0,29.3,1,0,2,4350.51,5824.414963475992
35,0,27.7,3,0,3,6414.18,6822.038660062259
60,1,37.0,0,0,0,12741.17,15743.76353025263
21,1,36.9,0,0,1,1917.32,5356.913866258661
29,1,22.5,3,0,0,5209.58,4244.18393435062
62,0,29.9,0,0,2,13457.96,13563.704936786642
39,0,41.8,0,0,2,5662.23,11595.277909925377
19,1,27.6,0,0,3,1252.41,1087.6892218288185
22,0,23.2,0,0,0,2731.91,1753.7423332492262
53,1,20.9,0,1,2,21195.82,31675.13284632413
39,0,31.9,2,0,1,7209.49,9497.73733206059
27,1,28.5,0,1,1,18310.74,27852.705997958874
30,1,44.2,2,0,2,4266.17,10583.389153558353
30,0,22.9,1,0,0,4719.52,4128.295962168994
58,0,33.1,0,0,3,11848.14,13256.236409020392
33,1,24.8,0,1,0,17904.53,28508.296945146238
42,0,26.2,1,0,2,7046.72,7623.276355045211
64,0,36.0,0,0,2,14313.85,16095.70918657822
21,1,22.3,1,0,3,2103.08,267.0828807567532
18,0,42.2,0,1,2,38792.69,30069.744311601047
23,1,26.5,0,0,2,1815.88,2090.0292410765787
45,0,35.8,0,0,1,7731.86,11489.819128347277
40,0,41.4,1,0,1,28476.73,12478.438675042175
19,0,36.6,0,0,1,2136.88,5078.147913280101
18,1,30.1,0,0,2,1131.51,1997.3174806102415
25,1,25.8,1,0,0,3309.79,3469.8909556304516
46,0,30.8,3,0,3,9414.92,10672.425407434033
33,0,42.9,3,0,1,6360.99,12016.38527910673
54,1,21.0,2,0,2,11013.71,9069.529780191751
28,1,22.5,2,0,0,4428.89,3567.8509937134204
36,1,34.4,2,0,2,5584.31,8881.359564537634
20,0,31.5,0,0,2,1877.93,3308.202569807284
24,0,24.2,0,0,1,2842.76,2259.017233252487
23,1,37.1,3,0,3,3597.6,6516.938321043705
47,0,26.1,1,1,0,23401.31,33287.049925809
33,0,35.5,0,1,1,55135.4,32043.71775636861
45,1,33.7,1,0,3,7445.92,10202.05855751409
26,1,17.7,0,0,1,2680.95,287.72311857663226
18,0,31.1,0,0,2,1621.88,2662.278082608377
44,0,29.8,2,0,2,8219.2,9747.601573109072
60,1,24.3,0,0,1,12523.6,11202.261163674084
64,0,31.8,2,0,0,16069.08,16223.43267035361
56,1,31.8,2,1,2,43813.87,36891.29666588949
36,1,28.0,1,1,0,20773.63,30757.049694957692
41,1,30.8,3,1,0,39597.41,33806.56291715393
39,1,21.9,1,0,1,6117.49,5435.20711796285
63,1,33.1,0,0,3,13393.76,14206.087025019522
36,0,25.8,0,0,1,5266.37,5869.851207310112
28,0,23.8,2,0,1,4719.74,3992.894652589981
58,1,34.4,0,0,1,11743.93,14030.694133882731
36,1,33.8,1,0,1,5377.46,8602.460217411579
42,1,36.0,2,0,2,7160.33,10951.489500702259
36,1,31.5,0,0,3,4402.23,6743.492956229405
56,0,28.3,0,0,0,11657.72,12171.943598717029
35,0,23.5,2,0,0,6402.29,6030.299639920053
59,0,31.4,0,0,1,12622.18,13628.873996517297
21,1,31.1,0,0,3,1526.31,2759.3763869290024
59,1,24.7,0,0,0,12323.94,11417.017930973996
23,0,32.8,2,1,2,36021.01,29082.385059476135
57,0,29.8,0,1,2,27533.91,35981.26984630042
53,1,30.5,0,0,0,10072.06,11795.482774315647
60,0,32.5,0,1,2,45008.96,37645.02806858029
51,0,34.2,1,0,3,9872.7,12242.27760419534
23,1,50.4,1,0,2,2438.06,10417.87753083071
27,0,24.1,0,0,3,2974.13,2317.911535462
55,1,32.8,0,0,1,10601.63,12730.916216664604
37,0,30.8,0,1,0,37270.15,31854.849504505208
61,1,32.3,2,0,1,14119.62,14945.272529991122
46,0,35.5,0,1,0,42111.66,35721.09413751761
53,0,23.8,2,0,0,11729.68,10751.679109524977
49,0,23.8,3,1,0,24106.91,33878.66607831793
20,0,29.6,0,0,3,1875.34,2340.325016562221
48,0,33.1,0,1,2,40974.16,34762.15470464616
25,1,24.1,0,1,1,15817.99,25883.2167650809
25,0,32.2,1,0,2,18218.16,5243.29536620032
57,1,28.1,0,0,3,10965.45,11010.92705502769
37,0,47.6,2,1,3,46113.51,37235.36640785818
38,0,28.0,3,0,3,7151.09,7691.658034934688
55,0,33.5,2,0,1,12269.69,14135.70733138021
36,0,19.9,0,0,0,5458.05,4256.77750648099
51,1,25.4,0,0,3,8782.47,8576.81681380132
40,1,29.9,2,0,3,6600.36,8080.300951863175
18,1,37.3,0,0,2,1141.45,4379.734022832563
57,1,43.7,1,0,3,11576.13,16592.378497497757
61,1,23.7,0,0,0,13129.6,11599.694757185229
25,0,24.3,3,0,3,4391.65,3129.168563080055
50,1,36.2,0,0,3,8457.82,11893.657620819306
26,0,29.5,1,0,2,3392.37,4606.673169182448
42,1,24.9,0,0,2,5966.89,6439.499462799446
43,1,30.1,1,0,3,6849.03,8497.282273771929
44,1,21.9,3,0,0,8891.14,7897.409317231254
23,0,28.1,0,0,1,2690.11,3292.70885397408
49,0,27.1,1,0,3,26140.36,9379.382167983995
33,1,33.4,5,0,2,6653.79,9038.763162136467
41,1,28.8,1,0,3,6282.24,7553.555718795233
37,0,29.5,2,0,3,6311.95,7511.661873927139
22,1,34.8,3,0,3,3443.06,5499.104585962739
23,1,27.4,1,0,1,2789.06,3146.564542223575
21,0,22.1,0,0,0,2585.85,1132.9780218719834
51,0,37.1,3,1,0,46255.11,38793.086870331834
25,1,26.7,4,0,1,4877.98,4687.155527325836
32,1,28.9,1,1,2,19719.69,29349.34713937847
57,1,29.0,0,1,0,27218.44,36060.85607968125
36,0,30.0,0,0,1,5272.18,7259.594190273133
22,1,39.5,0,0,3,1682.6,5795.646359170545
57,1,33.6,1,0,1,11945.13,13928.74611275312
64,0,26.9,0,1,1,29330.98,37158.3577489391
36,0,29.0,4,0,2,7243.81,8267.714442092662
54,1,24.0,0,0,0,10422.92,9901.474068902662
47,1,38.9,2,1,2,44202.65,36929.56803263033
62,1,32.1,0,0,0,13555.0,14635.964729426772
61,0,44.0,0,0,3,13063.88,17633.302359942354
43,0,20.0,2,1,0,19798.05,30661.02659770812
19,1,25.6,1,0,1,2221.56,1523.824381405996
18,0,40.3,0,0,2,1634.57,5706.476997670234
19,0,22.5,0,0,1,2117.34,412.5821847613861
49,1,22.5,0,0,0,8688.86,8121.217257695513
60,1,40.9,0,1,2,48673.56,40090.44461892797
26,1,27.3,3,0,0,4661.29,5062.109610219002
49,1,36.9,0,0,2,8125.78,12207.681744045147
60,0,35.1,0,0,3,12644.59,14431.586794490926
26,0,29.4,2,0,0,4564.19,5671.50158295718
27,1,32.6,3,0,0,4846.92,7072.616904559268
44,0,32.3,1,0,2,7633.72,10155.28060483679
63,1,39.8,3,0,3,15170.07,17681.704776997063
32,0,24.6,0,1,3,17496.31,27501.85121998264
22,1,28.3,1,0,1,2639.04,3187.5826036858653
18,1,31.7,0,1,0,33732.69,26939.686036710133
59,0,26.7,3,0,1,14382.71,13332.332223309495
44,0,27.5,1,0,3,7626.99,8227.818610974402
33,1,24.6,2,0,1,5257.51,5207.458217724924
24,0,34.0,0,0,2,2473.33,5162.5665611187
43,0,26.9,0,1,1,21774.32,31765.89361631361
45,1,22.9,0,1,0,35069.37,30961.011766734675
61,0,28.2,0,0,3,13041.92,12405.221614510034
35,0,34.2,1,0,2,5245.23,8472.91780219485
62,0,25.0,0,0,3,13451.12,11603.153824282279
62,0,33.2,0,0,3,13462.52,14316.46155292437
38,1,31.0,1,0,3,5488.26,7511.1643099722205
34,1,35.8,0,0,1,4320.41,8331.125643298414
43,1,23.2,0,0,3,6250.44,5794.584153153835
50,1,32.1,2,0,0,25333.33,12393.654522284178
19,0,23.4,2,0,3,2913.57,871.1135230875661
57,0,20.1,1,0,3,12032.33,9117.415913569623
62,0,39.2,0,0,2,13470.8,16640.99297049048
41,1,34.2,1,0,2,6289.75,9679.55242450948
26,1,46.5,1,0,2,2927.06,9897.753922740118
39,0,32.5,1,0,3,6238.3,8598.35451149574
46,1,25.8,5,0,3,10096.97,9522.99792840023
45,0,35.3,0,0,3,7348.14,10646.004937042384
32,1,37.2,2,0,2,4673.39,8780.718861250984
59,0,27.5,0,0,3,12233.83,11660.029771385198
44,1,29.7,2,0,0,32108.66,10058.811636983737
39,0,24.2,5,0,1,8965.8,8208.521999593484
18,1,26.2,2,0,2,2304.0,1545.9397222165508
53,1,29.5,0,0,2,9487.64,10786.22298980087
18,1,23.2,0,0,2,1121.87,-285.8317056861515
50,0,46.1,1,0,2,9549.57,16262.283015322573
18,0,40.2,0,0,0,2217.47,6351.756477123268
19,1,22.6,0,0,1,1628.47,111.60188782499426
62,1,39.9,0,0,2,12982.87,16538.547385405946
56,0,35.8,1,0,3,11674.13,14055.623534044464
42,1,35.8,2,0,3,7160.09,10546.1269643708
37,1,34.2,1,1,0,39047.29,33065.359057075744
42,1,31.3,0,0,1,6358.78,8896.38735493346
25,1,29.7,3,1,3,19933.46,28316.485613901685
57,1,18.3,0,0,0,11534.87,8785.746325256488
51,1,42.9,2,1,2,47462.89,39280.2688035714
30,0,28.4,1,0,1,4527.18,5609.013188430207
44,1,30.2,2,1,3,38998.55,32941.278392784356
34,1,27.8,1,1,1,20009.63,29838.119145995235
31,1,39.5,1,0,2,3875.73,8865.435649379247
54,1,30.8,1,1,2,41999.52,35627.28853251702
24,1,26.8,1,0,1,12609.89,3204.8138366872136
43,1,35.0,1,1,0,41034.22,34870.776044104554
48,1,36.7,1,0,1,28468.92,12643.452733814902
19,0,39.6,1,0,1,2730.11,6490.370406861102
29,0,25.9,0,0,3,3353.28,3427.0836836485796
63,0,35.2,1,0,2,14474.68,15993.761165448608
46,1,24.8,3,0,0,9500.57,9370.561770479579
52,1,36.8,2,0,1,26467.1,14123.226812040575
35,1,27.1,1,0,3,4746.34,5450.336663988631
51,1,24.8,2,1,1,23967.38,33630.32262842113
44,1,25.4,1,0,1,7518.03,7877.246302009533
21,1,25.7,2,0,0,3279.87,2829.2147460481765
39,0,34.3,5,0,2,8596.83,11211.338683385624
50,0,28.2,3,0,2,10702.64,11178.428647052142
34,0,23.6,0,0,0,4992.38,4967.5068836031305
22,0,20.2,0,0,1,2527.82,421.88447494241973
19,0,40.5,0,0,3,1759.34,5690.254942222182
26,1,35.4,0,0,2,2322.62,5805.312819159004
29,1,22.9,0,1,0,16138.76,26852.46766568668
48,1,40.2,0,0,2,7804.16,13042.838652914881
26,1,29.2,1,0,2,2902.91,4173.336397678148
45,0,40.0,3,0,0,9704.67,14477.393213322906
36,0,29.9,0,0,2,4889.04,6887.320772583651
54,1,25.5,1,0,0,25517.11,10817.359782854011
34,1,21.4,0,0,0,4500.34,3905.4768579012725
31,1,25.9,3,1,3,19199.94,28599.803143399567
27,0,30.6,1,0,0,16796.41,5905.806078654701
20,1,30.1,5,0,0,4915.06,5286.998762944752
44,0,25.8,1,0,3,7624.63,7665.303594060799
43,1,30.1,3,0,1,8410.05,10014.748740510338
45,0,27.6,1,0,1,28340.19,9196.06033402689
34,1,34.7,0,0,0,4518.83,8306.329637284176
24,0,20.5,0,1,0,14571.89,25108.47820228011
26,0,19.8,1,0,3,3378.91,1057.8443618632018
38,0,27.8,2,0,0,7144.86,8223.48376047155
50,0,31.6,2,0,3,10118.42,11544.725447510145
38,1,28.3,1,0,2,5484.47,6956.942405686355
27,0,20.0,3,1,1,16420.49,26632.847131934323
39,0,23.3,3,0,0,7986.48,7410.806362219799
39,0,34.1,3,0,3,7418.52,9966.878278410768
63,0,36.9,0,0,2,13887.97,16136.727248040512
33,0,36.3,3,0,0,6551.75,10171.68774778377
36,0,26.9,0,0,1,5267.82,6233.831512371855
30,1,23.0,2,1,1,17361.77,27642.254360240055
24,1,32.7,0,1,3,34472.84,27793.728363880386
24,1,25.8,0,0,3,1972.95,1776.0051178507356
48,1,29.6,0,0,3,21232.18,9196.207777817845
47,1,19.2,1,0,0,8627.54,6935.257264200982
29,1,31.7,2,0,1,4433.39,6529.649616043271
28,1,29.3,2,0,0,4438.26,5817.911061367835
47,1,28.2,3,1,1,24915.22,34147.76557130803
25,1,25.0,2,0,0,23241.47,3624.7269408163384
51,1,27.7,1,0,0,9957.72,10774.968374031001
48,0,22.8,0,0,3,8269.04,7280.217125741796
43,1,20.1,2,1,2,18767.74,29681.67770267672
61,0,33.3,4,0,2,36580.28,16110.146701585149
48,1,32.3,1,0,1,8765.25,11187.531513567923
38,0,27.6,0,0,3,5383.54,6300.654757401681
59,1,25.5,0,0,1,12124.99,11342.546581062305
19,0,24.6,1,0,1,2709.24,1527.0026105645975
26,0,34.2,2,0,3,3987.93,6242.226380629549
54,0,35.8,3,0,1,12495.29,15059.521988151875
21,0,32.7,2,0,1,26018.95,5140.33816751741
51,1,37.0,0,0,3,8798.59,12415.15457627062
22,0,31.0,3,1,2,35595.59,28649.545851926756
47,1,36.1,1,1,2,42211.14,35583.52377633329
18,1,23.3,1,0,2,1711.03,166.80634727752658
47,0,45.3,1,0,2,8569.86,15227.218047240258
21,0,34.6,0,0,3,2020.18,4251.564954976557
19,1,26.0,1,1,1,16450.89,25390.75491570716
23,1,18.7,0,0,1,21595.38,-151.7377139500977
54,1,31.6,0,0,3,9850.43,11398.694188550377
