age,sex,bmi,children,smoker,region,expenses
50,male,37.1,1,no,southeast,9048.03
18,female,32.1,2,no,southeast,2801.26
64,female,31.8,2,no,northeast,16069.08
51,male,31.6,0,no,northwest,9174.14
36,male,35.2,1,yes,southeast,38709.18
52,male,34.5,3,yes,northwest,60021.4
54,female,30.8,3,no,southwest,12105.32
42,female,37.9,0,no,southwest,6474.01
28,female,33.4,0,no,southwest,3172.02
53,female,26.6,0,no,northwest,10355.64
18,male,23.2,0,no,southeast,1121.87
18,male,34.4,0,no,southeast,1137.47
19,male,44.9,0,yes,southeast,39722.75
41,male,32.2,2,no,southwest,6875.96
28,female,27.5,2,no,southwest,20177.67
41,female,31.6,0,no,southwest,6186.13
18,female,35.6,0,no,northeast,2211.13
57,female,31.8,0,no,northwest,11842.62
54,male,33.6,1,no,northwest,10825.25
34,male,25.3,1,no,northwest,4894.75
18,female,40.2,0,no,northeast,2217.47
51,male,31.6,0,no,northwest,9174.14
22,male,37.6,1,yes,southeast,37165.16
52,male,24.3,3,yes,northeast,24869.84
61,female,33.3,4,no,southeast,36580.28
18,male,35.2,1,no,southeast,1727.54
21,male,25.7,2,no,northeast,3279.87
46,male,22.3,0,no,southwest,7147.11
32,male,33.8,1,no,northwest,4462.72
49,male,36.9,0,no,southeast,8125.78
29,male,29.0,1,no,northeast,4040.56
45,male,30.5,2,no,northwest,8413.46
32,male,35.2,2,no,southwest,4670.64
52,female,25.3,2,yes,southeast,24667.42
25,female,22.5,1,no,northwest,3594.17
44,male,39.5,0,no,northwest,6948.7
28,female,23.8,2,no,northwest,4719.74
56,male,33.6,0,yes,northwest,43921.18
19,female,24.5,1,no,northwest,2709.11
19,female,17.8,0,no,southwest,1727.79
21,female,33.6,2,no,northwest,3579.83
22,male,34.8,3,no,southwest,3443.06
27,male,29.2,0,yes,southeast,18246.5
51,female,40.7,0,no,northeast,9875.68
64,male,26.4,0,no,northeast,14394.56
44,female,27.5,1,no,southwest,7626.99
59,female,27.8,3,no,southeast,14001.29
42,female,36.2,1,no,northwest,7443.64
42,female,25.0,2,no,northwest,8017.06
36,male,29.7,0,no,southeast,4399.73
53,female,39.6,1,no,southeast,10579.71
41,female,21.8,1,no,northeast,13725.47
23,female,39.3,2,no,southeast,3500.61
48,female,35.9,1,no,northeast,26392.26
55,female,25.4,3,no,northeast,13047.33
29,male,22.5,3,no,northeast,5209.58
47,male,36.2,0,yes,southeast,41676.08
38,male,27.8,2,no,northwest,6455.86
30,male,25.5,0,no,northeast,3645.09
48,female,41.2,4,no,northwest,11033.66
28,male,38.1,0,no,southeast,2689.5
30,male,38.8,1,no,southeast,18963.17
52,female,44.7,3,no,southwest,11411.69
47,male,25.4,1,yes,southeast,21978.68
39,male,32.3,2,no,southeast,6338.08
29,male,29.0,1,no,northeast,4040.56
45,male,30.5,2,no,northwest,8413.46
52,female,37.4,0,no,southwest,9634.54
62,female,32.7,0,no,northwest,13844.8
27,male,30.3,3,no,southwest,4260.74
43,male,32.6,2,no,southwest,7441.5
46,male,19.9,0,no,northwest,7526.71
18,female,42.2,0,yes,southeast,38792.69
19,female,21.7,0,yes,southwest,13844.51
53,female,36.9,3,yes,northwest,46661.44
19,female,28.4,1,no,southwest,2331.52
59,male,25.5,0,no,northwest,12124.99
20,female,22.4,0,yes,northwest,14711.74
58,male,30.3,0,no,northeast,11938.26
50,female,30.1,1,no,northwest,9910.36
35,male,24.4,3,yes,southeast,19362.0
29,male,27.9,0,no,southeast,2867.12
25,male,29.7,3,yes,southwest,19933.46
39,female,23.3,3,no,northeast,7986.48
38,female,27.8,2,no,northeast,7144.86
44,female,32.3,1,no,southeast,7633.72
50,male,26.6,0,no,southwest,8444.47
42,male,24.6,0,yes,southeast,19515.54
43,female,30.7,2,no,northwest,8310.84
30,male,35.3,0,yes,southwest,36837.47
35,female,34.2,1,no,southeast,5245.23
32,female,24.6,0,yes,southwest,17496.31
53,female,23.8,2,no,northeast,11729.68
47,male,28.2,4,no,northeast,10407.09
29,female,24.6,2,no,southwest,4529.48
21,female,35.7,0,no,northwest,2404.73
47,female,27.6,2,yes,northwest,24535.7
42,female,23.4,0,yes,northeast,19964.75
18,male,21.5,0,no,northeast,1702.46
63,male,36.8,0,no,northeast,13981.85
39,male,35.3,2,yes,southwest,40103.89
61,female,22.0,0,no,northeast,13616.36
36,male,41.9,3,yes,northeast,43753.34
55,female,30.1,2,no,southeast,11881.97
18,male,33.3,0,no,southeast,1135.94
19,male,24.6,1,no,southwest,1837.24
37,female,25.6,1,yes,northeast,20296.86
33,male,22.7,0,no,northwest,21984.47
36,male,35.2,1,yes,southeast,38709.18
35,female,31.0,1,no,southwest,5240.77
49,male,29.8,1,no,northeast,9288.03
33,male,33.4,5,no,southeast,6653.79
51,male,36.0,1,no,southeast,9386.16
56,female,25.7,0,no,northwest,11454.02
29,male,27.9,0,no,southeast,2867.12
20,female,30.6,0,no,northeast,2459.72
62,male,30.9,3,yes,northwest,46718.16
59,female,31.4,0,no,northwest,12622.18
62,female,26.3,0,yes,southeast,27808.73
64,female,36.0,0,no,southeast,14313.85
38,male,20.0,1,no,northwest,5855.9
40,male,29.4,1,no,northwest,6393.6
45,male,36.5,2,yes,northwest,42760.5
31,female,36.6,2,no,southeast,4949.76
29,male,35.5,2,yes,southwest,44585.46
30,female,23.7,3,yes,northwest,18765.88
46,male,26.6,1,no,southeast,7742.11
38,male,37.1,1,no,northeast,6079.67
28,male,23.8,2,no,southwest,3847.67
21,male,23.8,2,no,northwest,3077.1
41,female,32.6,3,no,southwest,7954.52
31,male,30.9,0,no,northeast,3857.76
48,female,27.9,4,no,northwest,11015.17
33,male,27.1,1,yes,southwest,19040.88
51,male,24.4,4,no,northwest,11520.1
39,male,29.6,4,no,southwest,7512.27
22,male,35.6,0,yes,southwest,35585.58
54,male,25.1,3,yes,southwest,25382.3
60,male,28.6,0,no,northeast,30260.0
57,male,31.5,0,no,northwest,11353.23
26,female,29.6,4,no,northeast,24671.66
37,male,37.1,1,yes,southeast,39871.7
18,female,30.1,0,no,northeast,2203.47
58,male,37.0,2,yes,northwest,47496.49
21,male,27.4,0,no,northeast,2104.11
